image_path,breed,source
kaggle/bedlington_terrier/bedlington_terrier81.jpg,bedlington_terrier,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog11.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog2.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog31.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog41.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog45.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog72.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog77.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog87.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog88.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog89.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog96.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog11.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog2.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog31.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog41.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog45.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog72.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog77.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog87.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog88.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog89.jpg,bernese_mountain_dog,kaggle
kaggle/bernese_mountain_dog/bernese_mountain_dog96.jpg,bernese_mountain_dog,kaggle
kaggle/black-and-tan_coonhound/black-and-tan_coonhound12.jpg,black_and_tan_coonhound,kaggle
kaggle/black-and-tan_coonhound/black-and-tan_coonhound20.jpg,black_and_tan_coonhound,kaggle
kaggle/black-and-tan_coonhound/black-and-tan_coonhound32.jpg,black_and_tan_coonhound,kaggle
kaggle/black-and-tan_coonhound/black-and-tan_coonhound55.jpg,black_and_tan_coonhound,kaggle
kaggle/black-and-tan_coonhound/black-and-tan_coonhound58.jpg,black_and_tan_coonhound,kaggle
kaggle/black-and-tan_coonhound/black-and-tan_coonhound60.jpg,black_and_tan_coonhound,kaggle
kaggle/black-and-tan_coonhound/black-and-tan_coonhound72.jpg,black_and_tan_coonhound,kaggle
kaggle/black-and-tan_coonhound/black-and-tan_coonhound12.jpg,black_and_tan_coonhound,kaggle
kaggle/black-and-tan_coonhound/black-and-tan_coonhound20.jpg,black_and_tan_coonhound,kaggle
kaggle/black-and-tan_coonhound/black-and-tan_coonhound32.jpg,black_and_tan_coonhound,kaggle
kaggle/black-and-tan_coonhound/black-and-tan_coonhound55.jpg,black_and_tan_coonhound,kaggle
kaggle/black-and-tan_coonhound/black-and-tan_coonhound58.jpg,black_and_tan_coonhound,kaggle
kaggle/black-and-tan_coonhound/black-and-tan_coonhound60.jpg,black_and_tan_coonhound,kaggle
kaggle/black-and-tan_coonhound/black-and-tan_coonhound72.jpg,black_and_tan_coonhound,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel19.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel30.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel42.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel52.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel53.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel56.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel83.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel9.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel96.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel97.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel19.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel30.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel42.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel52.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel53.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel56.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel83.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel9.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel96.jpg,blenheim_spaniel,kaggle
kaggle/blenheim_spaniel/blenheim_spaniel97.jpg,blenheim_spaniel,kaggle
kaggle/bloodhound/bloodhound16.jpg,bloodhound,kaggle
kaggle/bloodhound/bloodhound20.jpg,bloodhound,kaggle
kaggle/bloodhound/bloodhound32.jpg,bloodhound,kaggle
kaggle/bloodhound/bloodhound44.jpg,bloodhound,kaggle
kaggle/bloodhound/bloodhound54.jpg,bloodhound,kaggle
kaggle/bloodhound/bloodhound55.jpg,bloodhound,kaggle
kaggle/bloodhound/bloodhound58.jpg,bloodhound,kaggle
kaggle/bloodhound/bloodhound78.jpg,bloodhound,kaggle
kaggle/bloodhound/bloodhound16.jpg,bloodhound,kaggle
kaggle/bloodhound/bloodhound20.jpg,bloodhound,kaggle
kaggle/bloodhound/bloodhound32.jpg,bloodhound,kaggle
kaggle/bloodhound/bloodhound44.jpg,bloodhound,kaggle
kaggle/bloodhound/bloodhound54.jpg,bloodhound,kaggle
kaggle/bloodhound/bloodhound55.jpg,bloodhound,kaggle
kaggle/bloodhound/bloodhound58.jpg,bloodhound,kaggle
kaggle/bloodhound/bloodhound78.jpg,bloodhound,kaggle
kaggle/bluetick/bluetick16.jpg,bluetick,kaggle
kaggle/bluetick/bluetick20.jpg,bluetick,kaggle
kaggle/bluetick/bluetick32.jpg,bluetick,kaggle
kaggle/bluetick/bluetick44.jpg,bluetick,kaggle
kaggle/bluetick/bluetick54.jpg,bluetick,kaggle
kaggle/bluetick/bluetick55.jpg,bluetick,kaggle
kaggle/bluetick/bluetick58.jpg,bluetick,kaggle
kaggle/bluetick/bluetick78.jpg,bluetick,kaggle
kaggle/bluetick/bluetick16.jpg,bluetick,kaggle
kaggle/bluetick/bluetick20.jpg,bluetick,kaggle
kaggle/bluetick/bluetick32.jpg,bluetick,kaggle
kaggle/bluetick/bluetick44.jpg,bluetick,kaggle
kaggle/bluetick/bluetick54.jpg,bluetick,kaggle
kaggle/bluetick/bluetick55.jpg,bluetick,kaggle
kaggle/bluetick/bluetick58.jpg,bluetick,kaggle
kaggle/bluetick/bluetick78.jpg,bluetick,kaggle
kaggle/border_collie/border_collie14.jpg,border_collie,kaggle
kaggle/border_collie/border_collie3.jpg,border_collie,kaggle
kaggle/border_collie/border_collie32.jpg,border_collie,kaggle
kaggle/border_collie/border_collie52.jpg,border_collie,kaggle
kaggle/border_collie/border_collie59.jpg,border_collie,kaggle
kaggle/border_collie/border_collie61.jpg,border_collie,kaggle
kaggle/border_collie/border_collie9.jpg,border_collie,kaggle
kaggle/border_collie/border_collie14.jpg,border_collie,kaggle
kaggle/border_collie/border_collie3.jpg,border_collie,kaggle
kaggle/border_collie/border_collie32.jpg,border_collie,kaggle
kaggle/border_collie/border_collie52.jpg,border_collie,kaggle
kaggle/border_collie/border_collie59.jpg,border_collie,kaggle
kaggle/border_collie/border_collie61.jpg,border_collie,kaggle
kaggle/border_collie/border_collie9.jpg,border_collie,kaggle
kaggle/border_terrier/border_terrier16.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier20.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier32.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier44.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier54.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier55.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier58.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier67.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier83.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier16.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier20.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier32.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier44.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier54.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier55.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier58.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier67.jpg,border_terrier,kaggle
kaggle/border_terrier/border_terrier83.jpg,border_terrier,kaggle
kaggle/borzoi/borzoi20.jpg,borzoi,kaggle
kaggle/borzoi/borzoi31.jpg,borzoi,kaggle
kaggle/borzoi/borzoi32.jpg,borzoi,kaggle
kaggle/borzoi/borzoi45.jpg,borzoi,kaggle
kaggle/borzoi/borzoi56.jpg,borzoi,kaggle
kaggle/borzoi/borzoi58.jpg,borzoi,kaggle
kaggle/borzoi/borzoi71.jpg,borzoi,kaggle
kaggle/borzoi/borzoi20.jpg,borzoi,kaggle
kaggle/borzoi/borzoi31.jpg,borzoi,kaggle
kaggle/borzoi/borzoi32.jpg,borzoi,kaggle
kaggle/borzoi/borzoi45.jpg,borzoi,kaggle
kaggle/borzoi/borzoi56.jpg,borzoi,kaggle
kaggle/borzoi/borzoi58.jpg,borzoi,kaggle
kaggle/borzoi/borzoi71.jpg,borzoi,kaggle
kaggle/boston_bull/boston_bull16.jpg,boston_bull,kaggle
kaggle/boston_bull/boston_bull20.jpg,boston_bull,kaggle
kaggle/boston_bull/boston_bull32.jpg,boston_bull,kaggle
kaggle/boston_bull/boston_bull54.jpg,boston_bull,kaggle
kaggle/boston_bull/boston_bull55.jpg,boston_bull,kaggle
kaggle/boston_bull/boston_bull58.jpg,boston_bull,kaggle
kaggle/boston_bull/boston_bull67.jpg,boston_bull,kaggle
kaggle/boston_bull/boston_bull8.jpg,boston_bull,kaggle
kaggle/boston_bull/boston_bull16.jpg,boston_bull,kaggle
kaggle/boston_bull/boston_bull20.jpg,boston_bull,kaggle
kaggle/boston_bull/boston_bull32.jpg,boston_bull,kaggle
kaggle/boston_bull/boston_bull54.jpg,boston_bull,kaggle
kaggle/boston_bull/boston_bull55.jpg,boston_bull,kaggle
kaggle/boston_bull/boston_bull58.jpg,boston_bull,kaggle
kaggle/boston_bull/boston_bull67.jpg,boston_bull,kaggle
kaggle/boston_bull/boston_bull8.jpg,boston_bull,kaggle
kaggle/bouvier_des_flandres/bouvier_des_flandres16.jpg,bouvier_des_flandres,kaggle
kaggle/bouvier_des_flandres/bouvier_des_flandres20.jpg,bouvier_des_flandres,kaggle
kaggle/bouvier_des_flandres/bouvier_des_flandres32.jpg,bouvier_des_flandres,kaggle
kaggle/bouvier_des_flandres/bouvier_des_flandres54.jpg,bouvier_des_flandres,kaggle
kaggle/bouvier_des_flandres/bouvier_des_flandres55.jpg,bouvier_des_flandres,kaggle
kaggle/bouvier_des_flandres/bouvier_des_flandres58.jpg,bouvier_des_flandres,kaggle
kaggle/bouvier_des_flandres/bouvier_des_flandres67.jpg,bouvier_des_flandres,kaggle
kaggle/bouvier_des_flandres/bouvier_des_flandres79.jpg,bouvier_des_flandres,kaggle
kaggle/bouvier_des_flandres/bouvier_des_flandres16.jpg,bouvier_des_flandres,kaggle
kaggle/bouvier_des_flandres/bouvier_des_flandres20.jpg,bouvier_des_flandres,kaggle
kaggle/bouvier_des_flandres/bouvier_des_flandres32.jpg,bouvier_des_flandres,kaggle
kaggle/bouvier_des_flandres/bouvier_des_flandres54.jpg,bouvier_des_flandres,kaggle
kaggle/bouvier_des_flandres/bouvier_des_flandres55.jpg,bouvier_des_flandres,kaggle
kaggle/bouvier_des_flandres/bouvier_des_flandres58.jpg,bouvier_des_flandres,kaggle
kaggle/bouvier_des_flandres/bouvier_des_flandres67.jpg,bouvier_des_flandres,kaggle
kaggle/bouvier_des_flandres/bouvier_des_flandres79.jpg,bouvier_des_flandres,kaggle
kaggle/brabancon_griffon/brabancon_griffon20.jpg,brabancon_griffon,kaggle
kaggle/brabancon_griffon/brabancon_griffon26.jpg,brabancon_griffon,kaggle
kaggle/brabancon_griffon/brabancon_griffon31.jpg,brabancon_griffon,kaggle
kaggle/brabancon_griffon/brabancon_griffon49.jpg,brabancon_griffon,kaggle
kaggle/brabancon_griffon/brabancon_griffon52.jpg,brabancon_griffon,kaggle
kaggle/brabancon_griffon/brabancon_griffon7.jpg,brabancon_griffon,kaggle
kaggle/brabancon_griffon/brabancon_griffon20.jpg,brabancon_griffon,kaggle
kaggle/brabancon_griffon/brabancon_griffon26.jpg,brabancon_griffon,kaggle
kaggle/brabancon_griffon/brabancon_griffon31.jpg,brabancon_griffon,kaggle
kaggle/brabancon_griffon/brabancon_griffon49.jpg,brabancon_griffon,kaggle
kaggle/brabancon_griffon/brabancon_griffon52.jpg,brabancon_griffon,kaggle
kaggle/brabancon_griffon/brabancon_griffon7.jpg,brabancon_griffon,kaggle
kaggle/bull_mastiff/bull_mastiff20.jpg,bull_mastiff,kaggle
kaggle/bull_mastiff/bull_mastiff31.jpg,bull_mastiff,kaggle
kaggle/bull_mastiff/bull_mastiff32.jpg,bull_mastiff,kaggle
kaggle/bull_mastiff/bull_mastiff45.jpg,bull_mastiff,kaggle
kaggle/bull_mastiff/bull_mastiff56.jpg,bull_mastiff,kaggle
kaggle/bull_mastiff/bull_mastiff58.jpg,bull_mastiff,kaggle
kaggle/bull_mastiff/bull_mastiff71.jpg,bull_mastiff,kaggle
kaggle/bull_mastiff/bull_mastiff20.jpg,bull_mastiff,kaggle
kaggle/bull_mastiff/bull_mastiff31.jpg,bull_mastiff,kaggle
kaggle/bull_mastiff/bull_mastiff32.jpg,bull_mastiff,kaggle
kaggle/bull_mastiff/bull_mastiff45.jpg,bull_mastiff,kaggle
kaggle/bull_mastiff/bull_mastiff56.jpg,bull_mastiff,kaggle
kaggle/bull_mastiff/bull_mastiff58.jpg,bull_mastiff,kaggle
kaggle/bull_mastiff/bull_mastiff71.jpg,bull_mastiff,kaggle
kaggle/cairn/cairn15.jpg,cairn,kaggle
kaggle/cairn/cairn27.jpg,cairn,kaggle
kaggle/cairn/cairn39.jpg,cairn,kaggle
kaggle/cairn/cairn49.jpg,cairn,kaggle
kaggle/cairn/cairn5.jpg,cairn,kaggle
kaggle/cairn/cairn52.jpg,cairn,kaggle
kaggle/cairn/cairn8.jpg,cairn,kaggle
kaggle/cairn/cairn84.jpg,cairn,kaggle
kaggle/cairn/cairn89.jpg,cairn,kaggle
kaggle/cairn/cairn9.jpg,cairn,kaggle
kaggle/cairn/cairn15.jpg,cairn,kaggle
kaggle/cairn/cairn27.jpg,cairn,kaggle
kaggle/cairn/cairn39.jpg,cairn,kaggle
kaggle/cairn/cairn49.jpg,cairn,kaggle
kaggle/cairn/cairn5.jpg,cairn,kaggle
kaggle/cairn/cairn52.jpg,cairn,kaggle
kaggle/cairn/cairn8.jpg,cairn,kaggle
kaggle/cairn/cairn84.jpg,cairn,kaggle
kaggle/cairn/cairn89.jpg,cairn,kaggle
kaggle/cairn/cairn9.jpg,cairn,kaggle
kaggle/cardigan/cardigan20.jpg,cardigan,kaggle
kaggle/cardigan/cardigan31.jpg,cardigan,kaggle
kaggle/cardigan/cardigan32.jpg,cardigan,kaggle
kaggle/cardigan/cardigan45.jpg,cardigan,kaggle
kaggle/cardigan/cardigan56.jpg,cardigan,kaggle
kaggle/cardigan/cardigan58.jpg,cardigan,kaggle
kaggle/cardigan/cardigan71.jpg,cardigan,kaggle
kaggle/cardigan/cardigan20.jpg,cardigan,kaggle
kaggle/cardigan/cardigan31.jpg,cardigan,kaggle
kaggle/cardigan/cardigan32.jpg,cardigan,kaggle
kaggle/cardigan/cardigan45.jpg,cardigan,kaggle
kaggle/cardigan/cardigan56.jpg,cardigan,kaggle
kaggle/cardigan/cardigan58.jpg,cardigan,kaggle
kaggle/cardigan/cardigan71.jpg,cardigan,kaggle
kaggle/chesapeake_bay_retriever/chesapeake_bay_retriever16.jpg,chesapeake_bay_retriever,kaggle
kaggle/chesapeake_bay_retriever/chesapeake_bay_retriever20.jpg,chesapeake_bay_retriever,kaggle
kaggle/chesapeake_bay_retriever/chesapeake_bay_retriever32.jpg,chesapeake_bay_retriever,kaggle
kaggle/chesapeake_bay_retriever/chesapeake_bay_retriever44.jpg,chesapeake_bay_retriever,kaggle
kaggle/chesapeake_bay_retriever/chesapeake_bay_retriever54.jpg,chesapeake_bay_retriever,kaggle
kaggle/chesapeake_bay_retriever/chesapeake_bay_retriever55.jpg,chesapeake_bay_retriever,kaggle
kaggle/chesapeake_bay_retriever/chesapeake_bay_retriever58.jpg,chesapeake_bay_retriever,kaggle
kaggle/chesapeake_bay_retriever/chesapeake_bay_retriever8.jpg,chesapeake_bay_retriever,kaggle
kaggle/chesapeake_bay_retriever/chesapeake_bay_retriever16.jpg,chesapeake_bay_retriever,kaggle
kaggle/chesapeake_bay_retriever/chesapeake_bay_retriever20.jpg,chesapeake_bay_retriever,kaggle
kaggle/chesapeake_bay_retriever/chesapeake_bay_retriever32.jpg,chesapeake_bay_retriever,kaggle
kaggle/chesapeake_bay_retriever/chesapeake_bay_retriever44.jpg,chesapeake_bay_retriever,kaggle
kaggle/chesapeake_bay_retriever/chesapeake_bay_retriever54.jpg,chesapeake_bay_retriever,kaggle
kaggle/chesapeake_bay_retriever/chesapeake_bay_retriever55.jpg,chesapeake_bay_retriever,kaggle
kaggle/chesapeake_bay_retriever/chesapeake_bay_retriever58.jpg,chesapeake_bay_retriever,kaggle
kaggle/chesapeake_bay_retriever/chesapeake_bay_retriever8.jpg,chesapeake_bay_retriever,kaggle
kaggle/chow/chow16.jpg,chow,kaggle
kaggle/chow/chow20.jpg,chow,kaggle
kaggle/chow/chow32.jpg,chow,kaggle
kaggle/chow/chow44.jpg,chow,kaggle
kaggle/chow/chow54.jpg,chow,kaggle
kaggle/chow/chow55.jpg,chow,kaggle
kaggle/chow/chow58.jpg,chow,kaggle
kaggle/chow/chow83.jpg,chow,kaggle
kaggle/chow/chow9.jpg,chow,kaggle
kaggle/chow/chow16.jpg,chow,kaggle
kaggle/chow/chow20.jpg,chow,kaggle
kaggle/chow/chow32.jpg,chow,kaggle
kaggle/chow/chow44.jpg,chow,kaggle
kaggle/chow/chow54.jpg,chow,kaggle
kaggle/chow/chow55.jpg,chow,kaggle
kaggle/chow/chow58.jpg,chow,kaggle
kaggle/chow/chow83.jpg,chow,kaggle
kaggle/chow/chow9.jpg,chow,kaggle
kaggle/clumber/clumber20.jpg,clumber,kaggle
kaggle/clumber/clumber32.jpg,clumber,kaggle
